account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,fintech_stmt_000609,fintech_session_00050,FINISHED,merchant_success@example.com,user-6048,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'subscriptions'
          AND o.order_time >= TIMESTAMP '2026-02-01'
          AND o.order_time < TIMESTAMP '2026-03-01'
        GROUP BY o.product_area",SELECT,,Notebook,324,73,92,252,71,778,90,2026-01-03T00:36:00+00:00,2026-01-03T00:36:00.324000+00:00,2026-01-03T00:36:00.324000+00:00,36526,2228086,133,6,13,10.64,True,0,95524,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000488,fintech_session_00040,FINISHED,merchant_success@example.com,user-8072,"SELECT
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE pa.rail_type = 'CC'
          AND p.payment_time >= TIMESTAMP '2026-01-01'
          AND p.payment_time < TIMESTAMP '2026-02-01'
        GROUP BY pa.rail_type",SELECT,,DiracData Simulation,2690,89,13,2498,70,2815,56,2026-01-03T00:40:00+00:00,2026-01-03T00:40:02.690000+00:00,2026-01-03T00:40:02.690000+00:00,46474,2044856,82,7,11,71.04,False,1,383083,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000287,fintech_session_00023,FINISHED,merchant_success@example.com,user-1737,"SELECT
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE pa.rail_type = 'DC'
          AND p.payment_time >= TIMESTAMP '2026-01-01'
          AND p.payment_time < TIMESTAMP '2026-02-01'
        GROUP BY pa.rail_type",SELECT,,Notebook,11946,22,78,11665,9,12007,138,2026-01-02T07:55:00+00:00,2026-01-02T07:55:11.946000+00:00,2026-01-02T07:55:11.946000+00:00,233388,21938472,193,5,10,31.18,False,4,51407,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000676,fintech_session_00056,FINISHED,payments_pm@example.com,user-3880,"SELECT
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE pa.rail_type = 'WALLET'
          AND p.payment_time >= TIMESTAMP '2026-01-01'
          AND p.payment_time < TIMESTAMP '2026-02-01'
        GROUP BY pa.rail_type",SELECT,,JDBC,10207,485,24,10133,77,10702,123,2026-01-03T05:04:00+00:00,2026-01-03T05:04:10.207000+00:00,2026-01-03T05:04:10.207000+00:00,236648,22008264,7,3,12,32.56,False,2,143558,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000087,fintech_session_00007,FINISHED,risk_ops@example.com,user-7416,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'subscriptions'
          AND o.order_time >= TIMESTAMP '2026-02-01'
          AND o.order_time < TIMESTAMP '2026-03-01'
        GROUP BY o.product_area",SELECT,,JDBC,2652,62,70,2525,67,2907,82,2026-01-01T13:48:00+00:00,2026-01-01T13:48:02.652000+00:00,2026-01-01T13:48:02.652000+00:00,46927,5349678,336,4,6,29.86,False,0,16932,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000368,fintech_session_00030,FINISHED,data_quality@example.com,user-3326,"SELECT
          u.platform_plan,
          ua.gender,
          count(DISTINCT p.user_ref) AS active_users,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM users u
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        JOIN payments p ON u.user_ref = p.user_ref
        WHERE ua.gender = 'M'
        GROUP BY u.platform_plan, ua.gender
        ORDER BY tpv DESC",SELECT,,Notebook,1027,177,23,816,116,1135,137,2026-01-02T20:48:00+00:00,2026-01-02T20:48:01.027000+00:00,2026-01-02T20:48:01.027000+00:00,128826,17649162,299,3,6,63.94,False,4,340816,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000013,fintech_session_00001,FINISHED,merchant_success@example.com,user-4218,"SELECT
          ua.kyc_status,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE ua.state = 'Telangana'
        GROUP BY ua.kyc_status
        ORDER BY ua.kyc_status",SELECT,,DiracData Simulation,7931,394,13,7781,15,8321,180,2026-01-01T09:05:00+00:00,2026-01-01T09:05:07.931000+00:00,2026-01-01T09:05:07.931000+00:00,135892,13589200,115,3,11,55.67,True,2,317346,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000161,fintech_session_00013,FINISHED,merchant_success@example.com,user-4027,"SELECT
          u.platform_plan,
          ua.gender,
          count(DISTINCT p.user_ref) AS active_users,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM users u
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        JOIN payments p ON u.user_ref = p.user_ref
        WHERE ua.gender = 'Other'
        GROUP BY u.platform_plan, ua.gender
        ORDER BY tpv DESC",SELECT,,Databricks SQL,9324,133,87,9121,45,9689,144,2026-01-01T16:03:00+00:00,2026-01-01T16:03:09.324000+00:00,2026-01-01T16:03:09.324000+00:00,32436,2238084,38,6,11,3.58,False,2,208931,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000433,fintech_session_00036,FINISHED,data_quality@example.com,user-5858,"SELECT
          date_trunc('month', p.payment_time) AS month,
          pa.rail_type,
          sum(p.amount) AS tpv
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_status = 'SUCCESS'
          AND p.payment_time >= TIMESTAMP '2026-05-01'
          AND p.payment_time < TIMESTAMP '2026-06-01'
        GROUP BY month, pa.rail_type
        ORDER BY month, pa.rail_type",SELECT,,Notebook,10915,488,66,10775,89,11053,91,2026-01-01T15:13:00+00:00,2026-01-01T15:13:10.915000+00:00,2026-01-01T15:13:10.915000+00:00,83789,7457221,465,10,1,39.73,True,5,266248,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000051,fintech_session_00004,FINISHED,payments_pm@example.com,user-6211,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'subscriptions'
          AND o.order_time >= TIMESTAMP '2026-02-01'
          AND o.order_time < TIMESTAMP '2026-03-01'
        GROUP BY o.product_area",SELECT,,JDBC,10558,28,66,10360,84,10654,37,2026-01-01T11:24:00+00:00,2026-01-01T11:24:10.558000+00:00,2026-01-01T11:24:10.558000+00:00,158301,16938207,406,2,12,77.38,False,4,410146,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000067,fintech_session_00005,FINISHED,data_quality@example.com,user-7644,"SELECT
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE pa.rail_type = 'NEFT'
          AND p.payment_time >= TIMESTAMP '2026-01-01'
          AND p.payment_time < TIMESTAMP '2026-02-01'
        GROUP BY pa.rail_type",SELECT,,JDBC,540,441,12,450,5,816,41,2026-01-01T12:28:00+00:00,2026-01-01T12:28:00.540000+00:00,2026-01-01T12:28:00.540000+00:00,118809,15682788,256,6,1,1.47,True,3,484732,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000158,fintech_session_00013,FINISHED,finance_partner@example.com,user-1173,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Maharashtra'
          AND p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
        GROUP BY ua.state",SELECT,,DiracData Simulation,11987,409,40,11952,43,12321,27,2026-01-01T10:38:00+00:00,2026-01-01T10:38:11.987000+00:00,2026-01-01T10:38:11.987000+00:00,164923,17811684,191,1,2,13.11,True,0,188021,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000096,fintech_session_00008,FINISHED,finance_partner@example.com,user-4546,"SELECT
          o.checkout_surface,
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM orders o
        JOIN payments p ON o.order_ref = p.order_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE o.checkout_surface = 'api'
        GROUP BY o.checkout_surface, pa.rail_type",SELECT,,JDBC,11786,226,23,11747,67,11978,75,2026-01-01T11:12:00+00:00,2026-01-01T11:12:11.786000+00:00,2026-01-01T11:12:11.786000+00:00,19395,2870460,168,2,3,81.85,False,4,357019,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000378,fintech_session_00031,FINISHED,data_quality@example.com,user-4011,"SELECT
          o.checkout_surface,
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM orders o
        JOIN payments p ON o.order_ref = p.order_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE o.checkout_surface = 'mobile_sdk'
        GROUP BY o.checkout_surface, pa.rail_type",SELECT,,DiracData Simulation,1727,450,37,1593,92,2186,25,2026-01-01T20:36:00+00:00,2026-01-01T20:36:01.727000+00:00,2026-01-01T20:36:01.727000+00:00,246367,32274077,482,3,16,30.3,True,1,192706,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000010,fintech_session_00000,FINISHED,risk_ops@example.com,user-3594,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'payouts'
          AND o.order_time >= TIMESTAMP '2026-03-01'
          AND o.order_time < TIMESTAMP '2026-04-01'
        GROUP BY o.product_area",SELECT,,JDBC,9794,446,62,9530,13,9968,39,2026-01-01T09:10:00+00:00,2026-01-01T09:10:09.794000+00:00,2026-01-01T09:10:09.794000+00:00,115318,10147984,189,3,8,66.95,False,4,208213,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000078,fintech_session_00006,FINISHED,data_quality@example.com,user-5492,"SELECT
          date_trunc('month', p.payment_time) AS month,
          pa.rail_type,
          sum(p.amount) AS tpv
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_status = 'SUCCESS'
          AND p.payment_time >= TIMESTAMP '2025-12-01'
          AND p.payment_time < TIMESTAMP '2026-01-01'
        GROUP BY month, pa.rail_type
        ORDER BY month, pa.rail_type",SELECT,,DiracData Simulation,1575,475,52,1505,99,1690,19,2026-01-01T09:18:00+00:00,2026-01-01T09:18:01.575000+00:00,2026-01-01T09:18:01.575000+00:00,71739,7819551,464,8,14,69.15,False,4,155477,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000531,fintech_session_00044,FINISHED,payments_pm@example.com,user-7235,"WITH txns AS (
          SELECT
            p.user_ref,
            date_trunc('month', p.payment_time) AS month,
            count(*) AS successful_txns
          FROM payments p
          JOIN users u ON p.user_ref = u.user_ref
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time >= TIMESTAMP '2026-04-01'
            AND p.payment_time < TIMESTAMP '2026-07-01'
          GROUP BY p.user_ref, month
        )
        SELECT count(*) AS retained_users
        FROM (
          SELECT user_ref
          FROM txns
          GROUP BY user_ref
          HAVING sum(successful_txns) >= 10
             AND count(DISTINCT month) = 3
        ) retained",SELECT,,Databricks SQL,11076,56,74,10900,101,11194,63,2026-01-02T01:42:00+00:00,2026-01-02T01:42:11.076000+00:00,2026-01-02T01:42:11.076000+00:00,189749,12143936,240,6,2,58.78,True,3,253960,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000037,fintech_session_00003,FINISHED,merchant_success@example.com,user-7961,"SELECT
          u.platform_plan,
          ua.gender,
          count(DISTINCT p.user_ref) AS active_users,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM users u
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        JOIN payments p ON u.user_ref = p.user_ref
        WHERE ua.gender = 'Other'
        GROUP BY u.platform_plan, ua.gender
        ORDER BY tpv DESC",SELECT,,Databricks SQL,5492,169,16,5249,42,5772,58,2026-01-01T11:05:00+00:00,2026-01-01T11:05:05.492000+00:00,2026-01-01T11:05:05.492000+00:00,249912,30239352,162,7,5,73.69,False,1,458027,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000614,fintech_session_00051,FINISHED,payments_pm@example.com,user-5427,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'NEFT'
          AND ua.risk_band = 'high'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,Databricks SQL,5137,481,18,4860,18,5569,82,2026-01-03T21:24:00+00:00,2026-01-03T21:24:05.137000+00:00,2026-01-03T21:24:05.137000+00:00,38852,2991604,309,9,12,69.42,True,4,481462,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
