account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,retail-stmt-000097,retail-session-0059,FINISHED,data_quality@example.com,user-22633,"SELECT
          fc.warehouse_name,
          m.category,
          cd.year,
          cd.month_of_year,
          sum(sl.quantity_on_hand) AS stock_on_hand
        FROM stock_levels sl
        JOIN merchandise m ON sl.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sl.calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON sl.fulfillment_center_ref = fc.fulfillment_center_record
        WHERE cd.year = 1998
          AND cd.month_of_year = 2
          AND m.category = 'Electronics'
        GROUP BY fc.warehouse_name, m.category, cd.year, cd.month_of_year
        ORDER BY stock_on_hand ASC
        LIMIT 50",SELECT,,DiracData Simulation,17605,2112,721,9285,50,27855,5437,2026-01-01T20:48:00+00:00,2026-01-01T20:48:17.605000+00:00,2026-01-01T20:48:17.605000+00:00,1518471,201956643,809,156,38,93.83,True,235,156274520,"{""source"":""synthetic_retail_analytics"",""template"":""inventory_health""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-021"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""inventory_health""}"
synthetic-account,synthetic-workspace,retail-stmt-000098,retail-session-0020,FINISHED,data_quality@example.com,user-22633,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2001
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2001
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2001
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,Databricks SQL,19260,589,662,14045,2394,112360,1570,2026-01-01T12:51:00+00:00,2026-01-01T12:51:19.260000+00:00,2026-01-01T12:51:19.260000+00:00,3518636,165375892,238,48,7,82.49,False,262,83421484,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-029"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000099,retail-session-0016,FINISHED,data_quality@example.com,user-22633,"WITH customer_years AS (
          SELECT op.billing_client_ref, cd.year
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year IN (1998, 1999)
            AND op.billing_client_ref IS NOT NULL
          GROUP BY op.billing_client_ref, cd.year
        )
        SELECT count(*) AS retained_online_customers
        FROM (
          SELECT billing_client_ref
          FROM customer_years
          GROUP BY billing_client_ref
          HAVING count(DISTINCT year) = 2
        ) retained",SELECT,,Notebook,58272,833,803,51116,1219,51116,4301,2026-01-01T12:54:00+00:00,2026-01-01T12:54:58.272000+00:00,2026-01-01T12:54:58.272000+00:00,4705888,442353472,582,206,39,0.11,False,241,19224213,"{""source"":""synthetic_retail_analytics"",""template"":""online_retention""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_retention""}"
synthetic-account,synthetic-workspace,retail-stmt-000100,retail-session-0072,FINISHED,customer_insights@example.com,user-96490,"SELECT
          cd.year,
          m.category,
          sum(op.net_paid) AS net_paid,
          sum(op.net_profit) AS net_profit,
          sum(op.net_profit) / nullif(sum(op.net_paid), 0) AS profit_margin
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2000
          AND m.category = 'Electronics'
        GROUP BY cd.year, m.category",SELECT,,JDBC,23385,1489,262,14343,2394,71715,4897,2026-01-02T13:42:00+00:00,2026-01-02T13:42:23.385000+00:00,2026-01-02T13:42:23.385000+00:00,3904915,667740465,287,429,62,27.62,False,247,307131154,"{""source"":""synthetic_retail_analytics"",""template"":""financial_margin""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""financial_margin""}"
synthetic-account,synthetic-workspace,retail-stmt-000101,retail-session-0055,FINISHED,data_quality@example.com,user-22633,"SELECT
          cd.year,
          m.category,
          sum(op.net_paid) AS net_paid,
          sum(op.net_profit) AS net_profit,
          sum(op.net_profit) / nullif(sum(op.net_paid), 0) AS profit_margin
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2001
          AND m.category = 'Shoes'
        GROUP BY cd.year, m.category",SELECT,,JDBC,41524,304,8,37399,1819,224394,1994,2026-01-01T21:20:00+00:00,2026-01-01T21:20:41.524000+00:00,2026-01-01T21:20:41.524000+00:00,1827172,151655276,789,251,72,19.31,False,65,142616825,"{""source"":""synthetic_retail_analytics"",""template"":""financial_margin""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-028"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""financial_margin""}"
synthetic-account,synthetic-workspace,retail-stmt-000102,retail-session-0032,FINISHED,growth_pm@example.com,user-73750,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 1998
          AND a.state = 'CA'
          AND cp.gender = 'F'
          AND m.category = 'Men'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,Databricks SQL,38358,228,921,28259,2922,28259,6028,2026-01-02T00:50:00+00:00,2026-01-02T00:50:38.358000+00:00,2026-01-02T00:50:38.358000+00:00,4466727,348404706,387,461,79,37.55,False,115,307965296,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000103,retail-session-0078,FINISHED,data_quality@example.com,user-22633,"SELECT
          mc.campaign_name,
          m.category,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN marketing_campaigns mc ON op.campaign_ref = mc.campaign_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1999
          AND m.category = 'Women'
        GROUP BY mc.campaign_name, m.category
        ORDER BY customers DESC
        LIMIT 20",SELECT,,Notebook,21596,1700,776,16813,1876,50439,431,2026-01-01T18:12:00+00:00,2026-01-01T18:12:21.596000+00:00,2026-01-01T18:12:21.596000+00:00,2077411,182812168,153,393,77,91.0,False,130,167824542,"{""source"":""synthetic_retail_analytics"",""template"":""marketing_campaign_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""marketing_campaign_performance""}"
synthetic-account,synthetic-workspace,retail-stmt-000104,retail-session-0024,FINISHED,growth_pm@example.com,user-73750,"WITH customer_years AS (
          SELECT op.billing_client_ref, cd.year
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year IN (2001, 2002)
            AND op.billing_client_ref IS NOT NULL
          GROUP BY op.billing_client_ref, cd.year
        )
        SELECT count(*) AS retained_online_customers
        FROM (
          SELECT billing_client_ref
          FROM customer_years
          GROUP BY billing_client_ref
          HAVING count(DISTINCT year) = 2
        ) retained",SELECT,,DiracData Simulation,60260,1687,73,55060,842,440480,2598,2026-01-02T01:10:00+00:00,2026-01-02T01:11:00.260000+00:00,2026-01-02T01:11:00.260000+00:00,4235233,165174087,503,78,63,42.75,False,294,139584030,"{""source"":""synthetic_retail_analytics"",""template"":""online_retention""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_retention""}"
synthetic-account,synthetic-workspace,retail-stmt-000105,retail-session-0036,FINISHED,marketing_ops@example.com,user-20213,"SELECT
          a.state,
          ir.lower_bound,
          ir.upper_bound,
          count(DISTINCT c.client_record) AS clients
        FROM clients c
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE a.state = 'TX'
        GROUP BY a.state, ir.lower_bound, ir.upper_bound
        ORDER BY clients DESC",SELECT,,DiracData Simulation,18948,384,764,8780,2604,26340,6416,2026-01-01T13:12:00+00:00,2026-01-01T13:12:18.948000+00:00,2026-01-01T13:12:18.948000+00:00,315268,26797780,154,261,83,3.99,False,78,505488,"{""source"":""synthetic_retail_analytics"",""template"":""household_income_segments""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-003"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""household_income_segments""}"
synthetic-account,synthetic-workspace,retail-stmt-000106,retail-session-0024,FINISHED,marketing_ops@example.com,user-20213,"SELECT
          cd.year,
          count(DISTINCT op.billing_client_ref) AS current_state_customers,
          count(DISTINCT CASE WHEN ship_a.state = 'GA' THEN op.shipping_client_ref END)
            AS shipping_state_customers,
          count(DISTINCT CASE WHEN bill_a.state = 'GA' THEN op.billing_client_ref END)
            AS billing_state_customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN addresses current_a ON c.current_address_ref = current_a.address_record
        LEFT JOIN addresses ship_a ON op.shipping_address_ref = ship_a.address_record
        LEFT JOIN addresses bill_a ON op.billing_address_ref = bill_a.address_record
        WHERE cd.year = 1999
          AND current_a.state = 'GA'
        GROUP BY cd.year",SELECT,,DiracData Simulation,75037,1594,597,69620,1627,556960,1599,2026-01-02T08:30:00+00:00,2026-01-02T08:31:15.037000+00:00,2026-01-02T08:31:15.037000+00:00,4381938,692346204,230,227,78,34.68,False,20,245613955,"{""source"":""synthetic_retail_analytics"",""template"":""address_role_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""address_role_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000107,retail-session-0026,FINISHED,customer_insights@example.com,user-96490,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2000
          AND a.state = 'TX'
          AND cp.gender = 'M'
          AND m.category = 'Men'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,Notebook,50807,508,961,44439,1628,266634,3271,2026-01-02T05:12:00+00:00,2026-01-02T05:12:50.807000+00:00,2026-01-02T05:12:50.807000+00:00,4339330,373182380,748,169,87,21.72,False,204,154047360,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000108,retail-session-0076,FINISHED,finance_partner@example.com,user-26242,"SELECT
          cd.year,
          count(DISTINCT op.billing_client_ref) AS current_state_customers,
          count(DISTINCT CASE WHEN ship_a.state = 'TX' THEN op.shipping_client_ref END)
            AS shipping_state_customers,
          count(DISTINCT CASE WHEN bill_a.state = 'TX' THEN op.billing_client_ref END)
            AS billing_state_customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN addresses current_a ON c.current_address_ref = current_a.address_record
        LEFT JOIN addresses ship_a ON op.shipping_address_ref = ship_a.address_record
        LEFT JOIN addresses bill_a ON op.billing_address_ref = bill_a.address_record
        WHERE cd.year = 2000
          AND current_a.state = 'TX'
        GROUP BY cd.year",SELECT,,Notebook,13149,2181,1464,6593,874,6593,2037,2026-01-02T14:19:00+00:00,2026-01-02T14:19:13.149000+00:00,2026-01-02T14:19:13.149000+00:00,741541,80086428,879,106,52,67.38,False,274,17081925,"{""source"":""synthetic_retail_analytics"",""template"":""address_role_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-028"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""address_role_comparison""}"
